"id","project.ati_amount","project.vat_amount","project.et_amount","client.id","client.company_name","client.email","client.address.line1","client.address.line2","client.address.line3","client.address.postcode","client.address.city","client.contact_name","client.contact_forename","reference","ati_amount","vat_amount","et_amount","product.name","product.subfamily","product.family","pboxer.company_name","pboxer.email","pboxer.address.line1","pboxer.address.line2","pboxer.address.line3","pboxer.address.postcode","pboxer.address.city","pboxer.contact_name","pboxer.contact_forename","fees.id","fees.quantity","fees.unit_amount","fees.ati_amount","fees.et_amount","fees.vat_amount","fees.type","product.options.id","product.options.label","product.options.value","product.options.unit"
"509100","2624.02","430.02","2194","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","dkjsdkg","124.38","20.38","104","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90042","1","5","5.98","5","0.98","Frais de gestion Printbox","82","Surface","45.90","cm²"
"509100","2624.02","430.02","2194","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","dkjsdkg","124.38","20.38","104","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90042","1","5","5.98","5","0.98","Frais de gestion Printbox","84","Largeur (format ouvert)","5.40","cm"
"509100","2624.02","430.02","2194","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","dkjsdkg","124.38","20.38","104","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90042","1","5","5.98","5","0.98","Frais de gestion Printbox","83","Longueur (format ouvert)","8.50","cm"
"509100","2624.02","430.02","2194","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","dkjsdkg","124.38","20.38","104","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90042","1","5","5.98","5","0.98","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509100","2624.02","430.02","2194","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","dkjsdkg","124.38","20.38","104","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90042","1","5","5.98","5","0.98","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509100","2624.02","430.02","2194","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","dkjsdkg","124.38","20.38","104","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90042","1","5","5.98","5","0.98","Frais de gestion Printbox","85","Vernis recto","Acrylique satiné",
"509100","2624.02","430.02","2194","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","dkjsdkg","124.38","20.38","104","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90042","1","5","5.98","5","0.98","Frais de gestion Printbox","86","Vernis verso","Acrylique satiné",
"509100","2624.02","430.02","2194","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","dkjsdkg","124.38","20.38","104","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90042","1","5","5.98","5","0.98","Frais de gestion Printbox","96","type d'impression","Offset",
"509100","2624.02","430.02","2194","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","dkjsdkg","124.38","20.38","104","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90042","1","5","5.98","5","0.98","Frais de gestion Printbox","97","Délai","J+4",
"509101","284.65","46.65","238","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","hjkl","45.45","7.45","38","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90043","1","4","4.78","4","0.78","Frais de gestion Printbox","75","Support","350g Mat Condat Périgord",
"509101","284.65","46.65","238","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","hjkl","45.45","7.45","38","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90043","1","4","4.78","4","0.78","Frais de gestion Printbox","82","Surface","45.90","cm²"
"509101","284.65","46.65","238","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","hjkl","45.45","7.45","38","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90043","1","4","4.78","4","0.78","Frais de gestion Printbox","84","Largeur (format ouvert)","5.40","cm"
"509101","284.65","46.65","238","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","hjkl","45.45","7.45","38","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90043","1","4","4.78","4","0.78","Frais de gestion Printbox","83","Longueur (format ouvert)","8.50","cm"
"509101","284.65","46.65","238","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","hjkl","45.45","7.45","38","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90043","1","4","4.78","4","0.78","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509101","284.65","46.65","238","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","hjkl","45.45","7.45","38","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90043","1","4","4.78","4","0.78","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509101","284.65","46.65","238","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","hjkl","45.45","7.45","38","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90043","1","4","4.78","4","0.78","Frais de gestion Printbox","85","Vernis recto","Acrylique satiné",
"509101","284.65","46.65","238","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","hjkl","45.45","7.45","38","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90043","1","4","4.78","4","0.78","Frais de gestion Printbox","86","Vernis verso","Acrylique satiné",
"509101","284.65","46.65","238","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","hjkl","45.45","7.45","38","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90043","1","4","4.78","4","0.78","Frais de gestion Printbox","96","type d'impression","Offset",
"509101","284.65","46.65","238","37650","ROMAIN BESSUGES CLIENT FINAL 7","romainbessuges+clientfinal7@gmail.com","149 RUE DOM BOSCO","","","34000","MONTPELLIER","PASQUIER","Frédéric","hjkl","45.45","7.45","38","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","ROMAIN MDA","romainbessuges+printboxerMDA@gmail.com","DFGHJKLM","FGHJKLM","","72000","LE MANS",,,"90043","1","4","4.78","4","0.78","Frais de gestion Printbox","97","Délai","J+4",
"509109","56.21","9.21","47","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90049","1","1","1.2","1","0.2","Frais de gestion Printbox","75","Support","350g Mat Condat Périgord",
"509109","56.21","9.21","47","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90049","1","1","1.2","1","0.2","Frais de gestion Printbox","82","Surface","45.90","cm²"
"509109","56.21","9.21","47","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90049","1","1","1.2","1","0.2","Frais de gestion Printbox","84","Largeur (format ouvert)","5.40","cm"
"509109","56.21","9.21","47","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90049","1","1","1.2","1","0.2","Frais de gestion Printbox","83","Longueur (format ouvert)","8.50","cm"
"509109","56.21","9.21","47","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90049","1","1","1.2","1","0.2","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509109","56.21","9.21","47","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90049","1","1","1.2","1","0.2","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509109","56.21","9.21","47","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90049","1","1","1.2","1","0.2","Frais de gestion Printbox","85","Vernis recto","Acrylique satiné",
"509109","56.21","9.21","47","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90049","1","1","1.2","1","0.2","Frais de gestion Printbox","86","Vernis verso","Acrylique satiné",
"509109","56.21","9.21","47","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90049","1","1","1.2","1","0.2","Frais de gestion Printbox","96","type d'impression","Offset",
"509109","56.21","9.21","47","37631","PONCHON CF1","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","BIANCONE","Laura","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90049","1","1","1.2","1","0.2","Frais de gestion Printbox","97","Délai","J+4",
"509110","86.11","14.11","72","37654","A","terst@teezrt.fr","A","","","34135","MAUGUIO CEDEX",,,"ttessts","71.76","11.76","60","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90050","1","2","2.39","2","0.39","Frais de gestion Printbox","75","Support","350g Mat Condat Périgord",
"509110","86.11","14.11","72","37654","A","terst@teezrt.fr","A","","","34135","MAUGUIO CEDEX",,,"ttessts","71.76","11.76","60","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90050","1","2","2.39","2","0.39","Frais de gestion Printbox","82","Surface","45.90","cm²"
"509110","86.11","14.11","72","37654","A","terst@teezrt.fr","A","","","34135","MAUGUIO CEDEX",,,"ttessts","71.76","11.76","60","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90050","1","2","2.39","2","0.39","Frais de gestion Printbox","84","Largeur (format ouvert)","5.40","cm"
"509110","86.11","14.11","72","37654","A","terst@teezrt.fr","A","","","34135","MAUGUIO CEDEX",,,"ttessts","71.76","11.76","60","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90050","1","2","2.39","2","0.39","Frais de gestion Printbox","83","Longueur (format ouvert)","8.50","cm"
"509110","86.11","14.11","72","37654","A","terst@teezrt.fr","A","","","34135","MAUGUIO CEDEX",,,"ttessts","71.76","11.76","60","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90050","1","2","2.39","2","0.39","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509110","86.11","14.11","72","37654","A","terst@teezrt.fr","A","","","34135","MAUGUIO CEDEX",,,"ttessts","71.76","11.76","60","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90050","1","2","2.39","2","0.39","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509110","86.11","14.11","72","37654","A","terst@teezrt.fr","A","","","34135","MAUGUIO CEDEX",,,"ttessts","71.76","11.76","60","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90050","1","2","2.39","2","0.39","Frais de gestion Printbox","85","Vernis recto","Acrylique satiné",
"509110","86.11","14.11","72","37654","A","terst@teezrt.fr","A","","","34135","MAUGUIO CEDEX",,,"ttessts","71.76","11.76","60","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90050","1","2","2.39","2","0.39","Frais de gestion Printbox","86","Vernis verso","Acrylique satiné",
"509110","86.11","14.11","72","37654","A","terst@teezrt.fr","A","","","34135","MAUGUIO CEDEX",,,"ttessts","71.76","11.76","60","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90050","1","2","2.39","2","0.39","Frais de gestion Printbox","96","type d'impression","Offset",
"509110","86.11","14.11","72","37654","A","terst@teezrt.fr","A","","","34135","MAUGUIO CEDEX",,,"ttessts","71.76","11.76","60","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","christopheponchon@exaprint.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","Mathon","Elodie","90050","1","2","2.39","2","0.39","Frais de gestion Printbox","97","Délai","J+4",
"509112","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 006","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90053","1","3","3.59","3","0.59","Frais de gestion Printbox","75","Support","350g Mat Condat Périgord",
"509112","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 006","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90053","1","3","3.59","3","0.59","Frais de gestion Printbox","82","Surface","45.90","cm²"
"509112","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 006","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90053","1","3","3.59","3","0.59","Frais de gestion Printbox","84","Largeur (format ouvert)","5.40","cm"
"509112","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 006","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90053","1","3","3.59","3","0.59","Frais de gestion Printbox","83","Longueur (format ouvert)","8.50","cm"
"509112","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 006","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90053","1","3","3.59","3","0.59","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509112","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 006","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90053","1","3","3.59","3","0.59","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509112","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 006","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90053","1","3","3.59","3","0.59","Frais de gestion Printbox","96","type d'impression","Numérique",
"509112","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 006","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90053","1","3","3.59","3","0.59","Frais de gestion Printbox","97","Délai","J+4",
"509113","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 007","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90054","1","3","3.59","3","0.59","Frais de gestion Printbox","75","Support","350g Mat Condat Périgord",
"509113","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 007","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90054","1","3","3.59","3","0.59","Frais de gestion Printbox","82","Surface","45.90","cm²"
"509113","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 007","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90054","1","3","3.59","3","0.59","Frais de gestion Printbox","84","Largeur (format ouvert)","5.40","cm"
"509113","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 007","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90054","1","3","3.59","3","0.59","Frais de gestion Printbox","83","Longueur (format ouvert)","8.50","cm"
"509113","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 007","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90054","1","3","3.59","3","0.59","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509113","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 007","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90054","1","3","3.59","3","0.59","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509113","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 007","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90054","1","3","3.59","3","0.59","Frais de gestion Printbox","96","type d'impression","Numérique",
"509113","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 007","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90054","1","3","3.59","3","0.59","Frais de gestion Printbox","97","Délai","J+4",
"509116","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 010","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90058","1","3","3.59","3","0.59","Frais de gestion Printbox","75","Support","350g Mat Condat Périgord",
"509116","154.28","25.28","129","37636","MONCLIENT","monclient@test.fr","MAISON CLIENT","","","33000","BORDEAUX","Jesús","González Arreza","test fab commande 010","34.68","5.68","29","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","PONCHON PB","testcp@test.fr","RUE NUNGESSER","","","34135","MAUGUIO CEDEX","leonetti","marie laure","90058","1","3","3.59","3","0.59","Frais de gestion Printbox","82","Surface","45.90","cm²"
